datetime,power[MW]
2019-08-11 11:00:00+00:00,-3138
2019-08-11 12:00:00+00:00,-3111
2019-08-11 13:00:00+00:00,-2945
2019-08-11 14:00:00+00:00,-3186
2019-08-11 15:00:00+00:00,-2472
2019-08-11 16:00:00+00:00,-1726
2019-08-11 17:00:00+00:00,-1491
2019-08-11 18:00:00+00:00,-1687
2019-08-11 19:00:00+00:00,-2294
2019-08-11 20:00:00+00:00,-2404
2019-08-11 21:00:00+00:00,-2883
2019-08-11 22:00:00+00:00,-2907
2019-08-11 23:00:00+00:00,-3661
2020-08-11 00:00:00+00:00,-4049
2020-08-11 01:00:00+00:00,-4771
2020-08-11 02:00:00+00:00,-4699
2020-08-11 03:00:00+00:00,-4403
2020-08-11 04:00:00+00:00,-4838
2020-08-11 05:00:00+00:00,-5102
2020-08-11 06:00:00+00:00,-5462
2020-08-11 07:00:00+00:00,-5082
2020-08-11 08:00:00+00:00,-5294
2020-08-11 09:00:00+00:00,-5611
2020-08-11 10:00:00+00:00,-5442
2020-08-11 11:00:00+00:00,-5376
2020-08-11 12:00:00+00:00,-5308
2020-08-11 13:00:00+00:00,-5278
2020-08-11 14:00:00+00:00,-4869
2020-08-11 15:00:00+00:00,-4572
2020-08-11 16:00:00+00:00,-3889
2020-08-11 17:00:00+00:00,-3643
2020-08-11 18:00:00+00:00,-3876
2020-08-11 19:00:00+00:00,-4178
2020-08-11 20:00:00+00:00,-4165
2020-08-11 21:00:00+00:00,-4177
2020-08-11 22:00:00+00:00,-4214
2020-08-11 23:00:00+00:00,-4135
2021-08-11 00:00:00+00:00,-1658
2021-08-11 01:00:00+00:00,-2035
2021-08-11 02:00:00+00:00,-2257
2021-08-11 03:00:00+00:00,-2467
2021-08-11 04:00:00+00:00,-2616
2021-08-11 05:00:00+00:00,-2461
2021-08-11 06:00:00+00:00,-3416
2021-08-11 07:00:00+00:00,-3006
2021-08-11 08:00:00+00:00,-3241
2021-08-11 09:00:00+00:00,-3458
2021-08-11 10:00:00+00:00,-3754
2021-08-11 11:00:00+00:00,-3293
2021-08-11 12:00:00+00:00,-3104
2021-08-11 13:00:00+00:00,-3470
2021-08-11 14:00:00+00:00,-2667
2021-08-11 15:00:00+00:00,-2628
2021-08-11 16:00:00+00:00,-2442
2021-08-11 17:00:00+00:00,-1949
2021-08-11 18:00:00+00:00,-1768
2021-08-11 19:00:00+00:00,-1568
2021-08-11 20:00:00+00:00,-1197
2021-08-11 21:00:00+00:00,-1065
2021-08-11 22:00:00+00:00,-550
2021-08-11 23:00:00+00:00,-719
2015-08-12 00:00:00+00:00,-1420
2015-08-12 01:00:00+00:00,-1577
2015-08-12 02:00:00+00:00,-2063
2015-08-12 03:00:00+00:00,-2243
2015-08-12 04:00:00+00:00,-2587
2015-08-12 05:00:00+00:00,-2556
2015-08-12 06:00:00+00:00,-3274
2015-08-12 07:00:00+00:00,-3096
2015-08-12 08:00:00+00:00,-2992
2015-08-12 09:00:00+00:00,-2892
2015-08-12 10:00:00+00:00,-3086
2015-08-12 11:00:00+00:00,-2954
2015-08-12 12:00:00+00:00,-2803
2015-08-12 13:00:00+00:00,-3056
2015-08-12 14:00:00+00:00,-2721
2015-08-12 15:00:00+00:00,-2710
2015-08-12 16:00:00+00:00,-2049
2015-08-12 17:00:00+00:00,-2135
2015-08-12 18:00:00+00:00,-2085
2015-08-12 19:00:00+00:00,-1757
2015-08-12 20:00:00+00:00,-1283
2015-08-12 21:00:00+00:00,-1092
2015-08-12 22:00:00+00:00,-1178
2015-08-12 23:00:00+00:00,-1184
2016-08-12 00:00:00+00:00,-3108
2016-08-12 01:00:00+00:00,-3163
2016-08-12 02:00:00+00:00,-3268
2016-08-12 03:00:00+00:00,-2961
2016-08-12 04:00:00+00:00,-3119
2016-08-12 05:00:00+00:00,-3324
2016-08-12 06:00:00+00:00,-3168
2016-08-12 07:00:00+00:00,-2801
2016-08-12 08:00:00+00:00,-2170
2016-08-12 09:00:00+00:00,-2103
2016-08-12 10:00:00+00:00,-2091
2016-08-12 11:00:00+00:00,-2177
2016-08-12 12:00:00+00:00,-2004
2016-08-12 13:00:00+00:00,-2025
2016-08-12 14:00:00+00:00,-2114
2016-08-12 15:00:00+00:00,-1847
2016-08-12 16:00:00+00:00,-1936
2016-08-12 17:00:00+00:00,-1769
2016-08-12 18:00:00+00:00,-1887
2016-08-12 19:00:00+00:00,-2105
2016-08-12 20:00:00+00:00,-2359
2016-08-12 21:00:00+00:00,-2358
2016-08-12 22:00:00+00:00,-2122
2016-08-12 23:00:00+00:00,-1977
2017-08-12 00:00:00+00:00,-3958
2017-08-12 01:00:00+00:00,-4563
2017-08-12 02:00:00+00:00,-4893
2017-08-12 03:00:00+00:00,-4971
2017-08-12 04:00:00+00:00,-5098
2017-08-12 05:00:00+00:00,-5047
2017-08-12 06:00:00+00:00,-5064
2017-08-12 07:00:00+00:00,-4848
2017-08-12 08:00:00+00:00,-4229
2017-08-12 09:00:00+00:00,-4171
2017-08-12 10:00:00+00:00,-4288
2017-08-12 11:00:00+00:00,-4099
2017-08-12 12:00:00+00:00,-4107
2017-08-12 13:00:00+00:00,-4106
2017-08-12 14:00:00+00:00,-3978
2017-08-12 15:00:00+00:00,-3684
2017-08-12 16:00:00+00:00,-2778
2017-08-12 17:00:00+00:00,-2755
2017-08-12 18:00:00+00:00,-3381
2017-08-12 19:00:00+00:00,-3687
2017-08-12 20:00:00+00:00,-3995
2017-08-12 21:00:00+00:00,-4074
2017-08-12 22:00:00+00:00,-4255
2017-08-12 23:00:00+00:00,-4219
2018-08-12 00:00:00+00:00,-5348
2018-08-12 01:00:00+00:00,-5562
2018-08-12 02:00:00+00:00,-5985
2018-08-12 03:00:00+00:00,-6139
2018-08-12 04:00:00+00:00,-6394
2018-08-12 05:00:00+00:00,-6477
2018-08-12 06:00:00+00:00,-6461
2018-08-12 07:00:00+00:00,-6272
2018-08-12 08:00:00+00:00,-5201
2018-08-12 09:00:00+00:00,-5281
2018-08-12 10:00:00+00:00,-5069
2018-08-12 11:00:00+00:00,-4826
2018-08-12 12:00:00+00:00,-4613
2018-08-12 13:00:00+00:00,-4904
2018-08-12 14:00:00+00:00,-4919
2018-08-12 15:00:00+00:00,-4204
2018-08-12 16:00:00+00:00,-3274
2018-08-12 17:00:00+00:00,-3202
2018-08-12 18:00:00+00:00,-2935
2018-08-12 19:00:00+00:00,-3089
2018-08-12 20:00:00+00:00,-3650
2018-08-12 21:00:00+00:00,-4071
2018-08-12 22:00:00+00:00,-3711
2018-08-12 23:00:00+00:00,-4147
2019-08-12 00:00:00+00:00,-3993
2019-08-12 01:00:00+00:00,-4344
2019-08-12 02:00:00+00:00,-5192
2019-08-12 03:00:00+00:00,-5421
2019-08-12 04:00:00+00:00,-5340
2019-08-12 05:00:00+00:00,-4988
2019-08-12 06:00:00+00:00,-3585
2019-08-12 07:00:00+00:00,-3282
2019-08-12 08:00:00+00:00,-3169
2019-08-12 09:00:00+00:00,-2829
2019-08-12 10:00:00+00:00,-2459
2019-08-12 11:00:00+00:00,-2258
2019-08-12 12:00:00+00:00,-2258
2019-08-12 13:00:00+00:00,-2759
2019-08-12 14:00:00+00:00,-4059
2019-08-12 15:00:00+00:00,-3601
2019-08-12 16:00:00+00:00,-2823
2019-08-12 17:00:00+00:00,-2924
2019-08-12 18:00:00+00:00,-2911
2019-08-12 19:00:00+00:00,-2921
2019-08-12 20:00:00+00:00,-3280
2019-08-12 21:00:00+00:00,-3400
2019-08-12 22:00:00+00:00,-3630
2019-08-12 23:00:00+00:00,-4082
2020-08-12 00:00:00+00:00,-4452
2020-08-12 01:00:00+00:00,-4787
2020-08-12 02:00:00+00:00,-4841
2020-08-12 03:00:00+00:00,-4731
2020-08-12 04:00:00+00:00,-4731
2020-08-12 05:00:00+00:00,-4952
2020-08-12 06:00:00+00:00,-5288
2020-08-12 07:00:00+00:00,-5533
2020-08-12 08:00:00+00:00,-5457
2020-08-12 09:00:00+00:00,-5419
2020-08-12 10:00:00+00:00,-5755
2020-08-12 11:00:00+00:00,-5877
2020-08-12 12:00:00+00:00,-5858
2020-08-12 13:00:00+00:00,-5662
2020-08-12 14:00:00+00:00,-5322
2020-08-12 15:00:00+00:00,-4989
2020-08-12 16:00:00+00:00,-3915
2020-08-12 17:00:00+00:00,-3901
2020-08-12 18:00:00+00:00,-4117
2020-08-12 19:00:00+00:00,-4072
2020-08-12 20:00:00+00:00,-3965
2020-08-12 21:00:00+00:00,-4169
2020-08-12 22:00:00+00:00,-4899
2020-08-12 23:00:00+00:00,-4540
2021-08-12 00:00:00+00:00,-983
2021-08-12 01:00:00+00:00,-945
2021-08-12 02:00:00+00:00,-827
2021-08-12 03:00:00+00:00,-897
2021-08-12 04:00:00+00:00,-786
2021-08-12 05:00:00+00:00,-956
2021-08-12 06:00:00+00:00,-2898
2021-08-12 07:00:00+00:00,-2794
2021-08-12 08:00:00+00:00,-2853
2021-08-12 09:00:00+00:00,-2748
2021-08-12 10:00:00+00:00,-2852
2021-08-12 11:00:00+00:00,-2997
2021-08-12 12:00:00+00:00,-3167
2021-08-12 13:00:00+00:00,-3318
2021-08-12 14:00:00+00:00,-3285
2021-08-12 15:00:00+00:00,-2624
2021-08-12 16:00:00+00:00,-2325
2021-08-12 17:00:00+00:00,-1948
2021-08-12 18:00:00+00:00,-1611
2021-08-12 19:00:00+00:00,-1073
2021-08-12 20:00:00+00:00,-834
2021-08-12 21:00:00+00:00,-354
2021-08-12 22:00:00+00:00,21
2021-08-12 23:00:00+00:00,435
2015-08-13 00:00:00+00:00,-1076
2015-08-13 01:00:00+00:00,-1346
2015-08-13 02:00:00+00:00,-2075
2015-08-13 03:00:00+00:00,-2602
2015-08-13 04:00:00+00:00,-3360
2015-08-13 05:00:00+00:00,-3873
2015-08-13 06:00:00+00:00,-3864
2015-08-13 07:00:00+00:00,-3875
2015-08-13 08:00:00+00:00,-3946
2015-08-13 09:00:00+00:00,-4320
2015-08-13 10:00:00+00:00,-4213
2015-08-13 11:00:00+00:00,-4015
2015-08-13 12:00:00+00:00,-3829
2015-08-13 13:00:00+00:00,-3976
2015-08-13 14:00:00+00:00,-3395
2015-08-13 15:00:00+00:00,-3212
2015-08-13 16:00:00+00:00,-2967
2015-08-13 17:00:00+00:00,-2787
2015-08-13 18:00:00+00:00,-2471
2015-08-13 19:00:00+00:00,-2407
2015-08-13 20:00:00+00:00,-2147
2015-08-13 21:00:00+00:00,-1935
2015-08-13 22:00:00+00:00,-1882
2015-08-13 23:00:00+00:00,-1508
2016-08-13 00:00:00+00:00,-1957
2016-08-13 01:00:00+00:00,-2134
2016-08-13 02:00:00+00:00,-2160
2016-08-13 03:00:00+00:00,-2522
2016-08-13 04:00:00+00:00,-2751
2016-08-13 05:00:00+00:00,-2873
2016-08-13 06:00:00+00:00,-2876
2016-08-13 07:00:00+00:00,-2668
2016-08-13 08:00:00+00:00,-2421
2016-08-13 09:00:00+00:00,-1999
2016-08-13 10:00:00+00:00,-1902
2016-08-13 11:00:00+00:00,-1962
2016-08-13 12:00:00+00:00,-1967
2016-08-13 13:00:00+00:00,-1886
2016-08-13 14:00:00+00:00,-2189
2016-08-13 15:00:00+00:00,-1828
2016-08-13 16:00:00+00:00,-1891
2016-08-13 17:00:00+00:00,-1836
2016-08-13 18:00:00+00:00,-1830
2016-08-13 19:00:00+00:00,-1969
2016-08-13 20:00:00+00:00,-2111
2016-08-13 21:00:00+00:00,-2201
2016-08-13 22:00:00+00:00,-2256
2016-08-13 23:00:00+00:00,-2128
2017-08-13 00:00:00+00:00,-3883
2017-08-13 01:00:00+00:00,-4255
2017-08-13 02:00:00+00:00,-4816
2017-08-13 03:00:00+00:00,-4822
2017-08-13 04:00:00+00:00,-5141
2017-08-13 05:00:00+00:00,-5130
2017-08-13 06:00:00+00:00,-4700
2017-08-13 07:00:00+00:00,-4501
2017-08-13 08:00:00+00:00,-4881
2017-08-13 09:00:00+00:00,-5030
2017-08-13 10:00:00+00:00,-4789
2017-08-13 11:00:00+00:00,-4811
2017-08-13 12:00:00+00:00,-4750
2017-08-13 13:00:00+00:00,-4853
2017-08-13 14:00:00+00:00,-4628
2017-08-13 15:00:00+00:00,-3616
2017-08-13 16:00:00+00:00,-2339
2017-08-13 17:00:00+00:00,-1973
2017-08-13 18:00:00+00:00,-2127
2017-08-13 19:00:00+00:00,-2968
2017-08-13 20:00:00+00:00,-3861
2017-08-13 21:00:00+00:00,-4231
2017-08-13 22:00:00+00:00,-4544
2017-08-13 23:00:00+00:00,-4762
2018-08-13 00:00:00+00:00,-4206
2018-08-13 01:00:00+00:00,-4771
2018-08-13 02:00:00+00:00,-5217
2018-08-13 03:00:00+00:00,-5152
2018-08-13 04:00:00+00:00,-4997
2018-08-13 05:00:00+00:00,-4791
2018-08-13 06:00:00+00:00,-4721
2018-08-13 07:00:00+00:00,-4059
2018-08-13 08:00:00+00:00,-3971
2018-08-13 09:00:00+00:00,-3736
2018-08-13 10:00:00+00:00,-3488
2018-08-13 11:00:00+00:00,-3191
2018-08-13 12:00:00+00:00,-3740
2018-08-13 13:00:00+00:00,-3830
2018-08-13 14:00:00+00:00,-3763
2018-08-13 15:00:00+00:00,-3264
2018-08-13 16:00:00+00:00,-2690
2018-08-13 17:00:00+00:00,-2372
2018-08-13 18:00:00+00:00,-1984
2018-08-13 19:00:00+00:00,-1934
2018-08-13 20:00:00+00:00,-1991
2018-08-13 21:00:00+00:00,-2284
2018-08-13 22:00:00+00:00,-2739
2018-08-13 23:00:00+00:00,-2202
2019-08-13 00:00:00+00:00,-4151
2019-08-13 01:00:00+00:00,-4426
2019-08-13 02:00:00+00:00,-4976
2019-08-13 03:00:00+00:00,-5432
2019-08-13 04:00:00+00:00,-5010
2019-08-13 05:00:00+00:00,-4378
2019-08-13 06:00:00+00:00,-3139
2019-08-13 07:00:00+00:00,-2673
2019-08-13 08:00:00+00:00,-2515
2019-08-13 09:00:00+00:00,-2032
2019-08-13 10:00:00+00:00,-1861
2019-08-13 11:00:00+00:00,-1837
2019-08-13 12:00:00+00:00,-1779
2019-08-13 13:00:00+00:00,-2268
2019-08-13 14:00:00+00:00,-3211
2019-08-13 15:00:00+00:00,-2729
2019-08-13 16:00:00+00:00,-2303
2019-08-13 17:00:00+00:00,-2257
2019-08-13 18:00:00+00:00,-2114
2019-08-13 19:00:00+00:00,-2050
2019-08-13 20:00:00+00:00,-2496
2019-08-13 21:00:00+00:00,-3214
2019-08-13 22:00:00+00:00,-3326
2019-08-13 23:00:00+00:00,-3650
2020-08-13 00:00:00+00:00,-4865
2020-08-13 01:00:00+00:00,-5307
2020-08-13 02:00:00+00:00,-5309
2020-08-13 03:00:00+00:00,-5163
2020-08-13 04:00:00+00:00,-5308
2020-08-13 05:00:00+00:00,-5556
2020-08-13 06:00:00+00:00,-5957
2020-08-13 07:00:00+00:00,-6101
2020-08-13 08:00:00+00:00,-6231
2020-08-13 09:00:00+00:00,-6287
2020-08-13 10:00:00+00:00,-6290
2020-08-13 11:00:00+00:00,-6316
2020-08-13 12:00:00+00:00,-6535
2020-08-13 13:00:00+00:00,-6359
2020-08-13 14:00:00+00:00,-5694
2020-08-13 15:00:00+00:00,-5793
2020-08-13 16:00:00+00:00,-5642
2020-08-13 17:00:00+00:00,-5365
2020-08-13 18:00:00+00:00,-5479
2020-08-13 19:00:00+00:00,-5296
2020-08-13 20:00:00+00:00,-4954
2020-08-13 21:00:00+00:00,-5017
2020-08-13 22:00:00+00:00,-5464
2020-08-13 23:00:00+00:00,-4342
2021-08-13 00:00:00+00:00,563
2021-08-13 01:00:00+00:00,496
2021-08-13 02:00:00+00:00,40
2021-08-13 03:00:00+00:00,-317
2021-08-13 04:00:00+00:00,-731
2021-08-13 05:00:00+00:00,-1327
2021-08-13 06:00:00+00:00,-2553
2021-08-13 07:00:00+00:00,-2533
2021-08-13 08:00:00+00:00,-1504
2021-08-13 09:00:00+00:00,-1613
2021-08-13 10:00:00+00:00,-1890
2021-08-13 11:00:00+00:00,-1892
2021-08-13 12:00:00+00:00,-1922
2021-08-13 13:00:00+00:00,-2006
2021-08-13 14:00:00+00:00,-2047
2021-08-13 15:00:00+00:00,-1424
2021-08-13 16:00:00+00:00,-1014
2021-08-13 17:00:00+00:00,-645
2021-08-13 18:00:00+00:00,-353
2021-08-13 19:00:00+00:00,-414
2021-08-13 20:00:00+00:00,475
2021-08-13 21:00:00+00:00,832
2021-08-13 22:00:00+00:00,1154
2021-08-13 23:00:00+00:00,1530
2015-08-14 00:00:00+00:00,-1588
2015-08-14 01:00:00+00:00,-1868
2015-08-14 02:00:00+00:00,-2139
2015-08-14 03:00:00+00:00,-2553
2015-08-14 04:00:00+00:00,-3281
2015-08-14 05:00:00+00:00,-3077
2015-08-14 06:00:00+00:00,-4024
2015-08-14 07:00:00+00:00,-4013
2015-08-14 08:00:00+00:00,-4168
2015-08-14 09:00:00+00:00,-4338
2015-08-14 10:00:00+00:00,-4545
2015-08-14 11:00:00+00:00,-4527
2015-08-14 12:00:00+00:00,-4624
2015-08-14 13:00:00+00:00,-4693
2015-08-14 14:00:00+00:00,-4936
2015-08-14 15:00:00+00:00,-4851
2015-08-14 16:00:00+00:00,-4975
2015-08-14 17:00:00+00:00,-4997
2015-08-14 18:00:00+00:00,-5113
2015-08-14 19:00:00+00:00,-4977
2015-08-14 20:00:00+00:00,-4957
2015-08-14 21:00:00+00:00,-4779
2015-08-14 22:00:00+00:00,-5206
2015-08-14 23:00:00+00:00,-5208
2016-08-14 00:00:00+00:00,-2193
2016-08-14 01:00:00+00:00,-2221
2016-08-14 02:00:00+00:00,-2431
2016-08-14 03:00:00+00:00,-2769
2016-08-14 04:00:00+00:00,-3295
2016-08-14 05:00:00+00:00,-3422
2016-08-14 06:00:00+00:00,-2755
2016-08-14 07:00:00+00:00,-2666
2016-08-14 08:00:00+00:00,-2420
2016-08-14 09:00:00+00:00,-2594
2016-08-14 10:00:00+00:00,-2428
2016-08-14 11:00:00+00:00,-2324
2016-08-14 12:00:00+00:00,-2246
2016-08-14 13:00:00+00:00,-2195
2016-08-14 14:00:00+00:00,-1873
2016-08-14 15:00:00+00:00,-1577
2016-08-14 16:00:00+00:00,-1528
2016-08-14 17:00:00+00:00,-1785
2016-08-14 18:00:00+00:00,-1861
2016-08-14 19:00:00+00:00,-2267
2016-08-14 20:00:00+00:00,-2145
2016-08-14 21:00:00+00:00,-2197
2016-08-14 22:00:00+00:00,-2203
2016-08-14 23:00:00+00:00,-2503
2017-08-14 00:00:00+00:00,-5294
2017-08-14 01:00:00+00:00,-5263
2017-08-14 02:00:00+00:00,-6047
2017-08-14 03:00:00+00:00,-6138
2017-08-14 04:00:00+00:00,-6157
2017-08-14 05:00:00+00:00,-5996
2017-08-14 06:00:00+00:00,-5554
2017-08-14 07:00:00+00:00,-4959
2017-08-14 08:00:00+00:00,-4969
2017-08-14 09:00:00+00:00,-4572
2017-08-14 10:00:00+00:00,-4556
2017-08-14 11:00:00+00:00,-4414
2017-08-14 12:00:00+00:00,-4763
2017-08-14 13:00:00+00:00,-4650
2017-08-14 14:00:00+00:00,-4434
2017-08-14 15:00:00+00:00,-3876
2017-08-14 16:00:00+00:00,-2979
2017-08-14 17:00:00+00:00,-2863
2017-08-14 18:00:00+00:00,-2640
2017-08-14 19:00:00+00:00,-2500
2017-08-14 20:00:00+00:00,-2657
2017-08-14 21:00:00+00:00,-2812
2017-08-14 22:00:00+00:00,-2928
2017-08-14 23:00:00+00:00,-3433
2018-08-14 00:00:00+00:00,-2533
2018-08-14 01:00:00+00:00,-3166
2018-08-14 02:00:00+00:00,-3718
2018-08-14 03:00:00+00:00,-3834
2018-08-14 04:00:00+00:00,-3844
2018-08-14 05:00:00+00:00,-3904
2018-08-14 06:00:00+00:00,-3576
2018-08-14 07:00:00+00:00,-3317
2018-08-14 08:00:00+00:00,-3085
2018-08-14 09:00:00+00:00,-2490
2018-08-14 10:00:00+00:00,-2102
2018-08-14 11:00:00+00:00,-2292
2018-08-14 12:00:00+00:00,-2405
2018-08-14 13:00:00+00:00,-2974
2018-08-14 14:00:00+00:00,-2859
2018-08-14 15:00:00+00:00,-2523
2018-08-14 16:00:00+00:00,-2051
2018-08-14 17:00:00+00:00,-1752
2018-08-14 18:00:00+00:00,-1469
2018-08-14 19:00:00+00:00,-1052
2018-08-14 20:00:00+00:00,-925
2018-08-14 21:00:00+00:00,-857
2018-08-14 22:00:00+00:00,-1256
2018-08-14 23:00:00+00:00,-1565
2019-08-14 00:00:00+00:00,-4128
2019-08-14 01:00:00+00:00,-5107
2019-08-14 02:00:00+00:00,-5992
2019-08-14 03:00:00+00:00,-6102
2019-08-14 04:00:00+00:00,-5484
2019-08-14 05:00:00+00:00,-4723
2019-08-14 06:00:00+00:00,-3356
2019-08-14 07:00:00+00:00,-2518
2019-08-14 08:00:00+00:00,-2268
2019-08-14 09:00:00+00:00,-2085
2019-08-14 10:00:00+00:00,-1973
2019-08-14 11:00:00+00:00,-1823
2019-08-14 12:00:00+00:00,-1986
2019-08-14 13:00:00+00:00,-2336
2019-08-14 14:00:00+00:00,-3835
2019-08-14 15:00:00+00:00,-3537
2019-08-14 16:00:00+00:00,-2859
2019-08-14 17:00:00+00:00,-2841
2019-08-14 18:00:00+00:00,-3189
2019-08-14 19:00:00+00:00,-3353
2019-08-14 20:00:00+00:00,-3678
2019-08-14 21:00:00+00:00,-4152
2019-08-14 22:00:00+00:00,-4574
2019-08-14 23:00:00+00:00,-4906
2020-08-14 00:00:00+00:00,-4496
2020-08-14 01:00:00+00:00,-4569
2020-08-14 02:00:00+00:00,-4578
2020-08-14 03:00:00+00:00,-5570
2020-08-14 04:00:00+00:00,-6940
2020-08-14 05:00:00+00:00,-6788
2020-08-14 06:00:00+00:00,-6914
2020-08-14 07:00:00+00:00,-7144
2020-08-14 08:00:00+00:00,-6459
2020-08-14 09:00:00+00:00,-6399
2020-08-14 10:00:00+00:00,-6324
2020-08-14 11:00:00+00:00,-6293
2020-08-14 12:00:00+00:00,-6234
2020-08-14 13:00:00+00:00,-6192
2020-08-14 14:00:00+00:00,-5831
2020-08-14 15:00:00+00:00,-5736
2020-08-14 16:00:00+00:00,-5453
2020-08-14 17:00:00+00:00,-5580
2020-08-14 18:00:00+00:00,-5456
2020-08-14 19:00:00+00:00,-5631
2020-08-14 20:00:00+00:00,-5603
2020-08-14 21:00:00+00:00,-5895
2020-08-14 22:00:00+00:00,-5826
2020-08-14 23:00:00+00:00,-5511
2021-08-14 00:00:00+00:00,1726
2021-08-14 01:00:00+00:00,1316
2021-08-14 02:00:00+00:00,479
2021-08-14 03:00:00+00:00,-185
2021-08-14 04:00:00+00:00,-940
2021-08-14 05:00:00+00:00,-1523
2021-08-14 06:00:00+00:00,-2159
2021-08-14 07:00:00+00:00,-2500
2021-08-14 08:00:00+00:00,-2178
2021-08-14 09:00:00+00:00,-2378
2021-08-14 10:00:00+00:00,-2576
2021-08-14 11:00:00+00:00,-2724
2021-08-14 12:00:00+00:00,-2843
2021-08-14 13:00:00+00:00,-3208
2021-08-14 14:00:00+00:00,-4347
2021-08-14 15:00:00+00:00,-3771
2021-08-14 16:00:00+00:00,-3331
2021-08-14 17:00:00+00:00,-3000
2021-08-14 18:00:00+00:00,-2770
2021-08-14 19:00:00+00:00,-2478
2021-08-14 20:00:00+00:00,-2568
2021-08-14 21:00:00+00:00,-2588
2021-08-14 22:00:00+00:00,-1936
2021-08-14 23:00:00+00:00,-1469
2015-08-15 00:00:00+00:00,-5414
2015-08-15 01:00:00+00:00,-5444
2015-08-15 02:00:00+00:00,-4923
2015-08-15 03:00:00+00:00,-4979
2015-08-15 04:00:00+00:00,-4944
2015-08-15 05:00:00+00:00,-4985
2015-08-15 06:00:00+00:00,-5114
2015-08-15 07:00:00+00:00,-4761
2015-08-15 08:00:00+00:00,-4741
2015-08-15 09:00:00+00:00,-4872
2015-08-15 10:00:00+00:00,-4902
2015-08-15 11:00:00+00:00,-4776
2015-08-15 12:00:00+00:00,-4809
2015-08-15 13:00:00+00:00,-4742
2015-08-15 14:00:00+00:00,-5183
2015-08-15 15:00:00+00:00,-5049
2015-08-15 16:00:00+00:00,-5322
2015-08-15 17:00:00+00:00,-5224
2015-08-15 18:00:00+00:00,-5330
2015-08-15 19:00:00+00:00,-5369
2015-08-15 20:00:00+00:00,-5610
2015-08-15 21:00:00+00:00,-5670
2015-08-15 22:00:00+00:00,-5712
2015-08-15 23:00:00+00:00,-5634
2016-08-15 00:00:00+00:00,-2516
2016-08-15 01:00:00+00:00,-2559
2016-08-15 02:00:00+00:00,-2983
2016-08-15 03:00:00+00:00,-3463
2016-08-15 04:00:00+00:00,-3262
2016-08-15 05:00:00+00:00,-3289
2016-08-15 06:00:00+00:00,-2826
2016-08-15 07:00:00+00:00,-2368
2016-08-15 08:00:00+00:00,-2296
2016-08-15 09:00:00+00:00,-2045
2016-08-15 10:00:00+00:00,-1848
2016-08-15 11:00:00+00:00,-1895
2016-08-15 12:00:00+00:00,-1990
2016-08-15 13:00:00+00:00,-2041
2016-08-15 14:00:00+00:00,-1957
2016-08-15 15:00:00+00:00,-1776
2016-08-15 16:00:00+00:00,-1754
2016-08-15 17:00:00+00:00,-1777
2016-08-15 18:00:00+00:00,-1687
2016-08-15 19:00:00+00:00,-1448
2016-08-15 20:00:00+00:00,-1391
2016-08-15 21:00:00+00:00,-1326
2016-08-15 22:00:00+00:00,-1360
2016-08-15 23:00:00+00:00,-1361
2017-08-15 00:00:00+00:00,-3843
2017-08-15 01:00:00+00:00,-3897
2017-08-15 02:00:00+00:00,-4844
2017-08-15 03:00:00+00:00,-4705
2017-08-15 04:00:00+00:00,-5261
2017-08-15 05:00:00+00:00,-5076
2017-08-15 06:00:00+00:00,-4388
2017-08-15 07:00:00+00:00,-3986
2017-08-15 08:00:00+00:00,-4314
2017-08-15 09:00:00+00:00,-4124
2017-08-15 10:00:00+00:00,-4408
2017-08-15 11:00:00+00:00,-4173
2017-08-15 12:00:00+00:00,-4380
2017-08-15 13:00:00+00:00,-4566
2017-08-15 14:00:00+00:00,-4197
2017-08-15 15:00:00+00:00,-3843
2017-08-15 16:00:00+00:00,-3403
2017-08-15 17:00:00+00:00,-2785
2017-08-15 18:00:00+00:00,-2717
2017-08-15 19:00:00+00:00,-2725
2017-08-15 20:00:00+00:00,-2548
2017-08-15 21:00:00+00:00,-2510
2017-08-15 22:00:00+00:00,-2324
2017-08-15 23:00:00+00:00,-2461
2018-08-15 00:00:00+00:00,-1913
2018-08-15 01:00:00+00:00,-2355
2018-08-15 02:00:00+00:00,-2829
2018-08-15 03:00:00+00:00,-3286
2018-08-15 04:00:00+00:00,-3621
2018-08-15 05:00:00+00:00,-3339
2018-08-15 06:00:00+00:00,-3664
2018-08-15 07:00:00+00:00,-3601
2018-08-15 08:00:00+00:00,-3584
2018-08-15 09:00:00+00:00,-3149
2018-08-15 10:00:00+00:00,-2414
2018-08-15 11:00:00+00:00,-2629
2018-08-15 12:00:00+00:00,-2640
2018-08-15 13:00:00+00:00,-3306
2018-08-15 14:00:00+00:00,-3559
2018-08-15 15:00:00+00:00,-3469
2018-08-15 16:00:00+00:00,-2854
2018-08-15 17:00:00+00:00,-2581
2018-08-15 18:00:00+00:00,-2281
2018-08-15 19:00:00+00:00,-1942
2018-08-15 20:00:00+00:00,-1945
2018-08-15 21:00:00+00:00,-2354
2018-08-15 22:00:00+00:00,-2473
2018-08-15 23:00:00+00:00,-2646
2019-08-15 00:00:00+00:00,-5559
2019-08-15 01:00:00+00:00,-6097
2019-08-15 02:00:00+00:00,-6550
2019-08-15 03:00:00+00:00,-6179
2019-08-15 04:00:00+00:00,-5814
2019-08-15 05:00:00+00:00,-5743
2019-08-15 06:00:00+00:00,-4151
